SalesID,SalePrice
1228738,59225.57585989964
1228744,7709.9795982654905
1228746,13732.539083911828
1228750,27990.258219117677
1228751,23198.55153701008
1228757,34407.82564586585
1228759,30533.79708790941
1228760,38057.208423935146
1228761,39246.378612389315
1228762,32927.49720749954
1228763,41296.87128766939
1228764,38492.61328670281
1228776,48361.77605355945
1228779,29000.71650953885
1228781,39422.38915585667
1228785,23681.939513394806
1228788,31314.372715625414
1228789,15326.43897113092
1228794,39916.168297557706
1228795,39827.88822557654
1228809,29127.605197591143
1228816,18603.50508594816
1228818,15421.03543733132
1228822,17778.844603867172
1228824,26738.41376678227
1228829,18854.98440174005
1228831,32211.47153341757
1228833,35181.82936466252
1228835,20669.744255463578
1228837,25542.430262950915
1228846,26697.433579651148
1228847,26460.79312525185
1228850,25795.306145919752
1228854,25144.56633287707
1228858,25832.41800365327
1228859,39126.59074480217
1228863,51643.05522095089
1228865,30472.146970412214
1228866,42470.78126259872
1228867,34031.41282980976
1228871,46133.10961491029
1228872,37741.77782550163
1228874,12338.902268481792
1228876,15070.772616728644
1228877,15010.405790572342
1228878,15010.405790572342
1228879,11870.358503261568
1228881,15391.568802756392
1228888,9225.485099415991
1228890,15048.375100847366
1228894,11681.869169353391
1228896,9314.779967672539
1228899,23559.63807956263
1228902,40249.16832212946
1228907,59101.26639511804
1228914,17726.46685095908
1228919,28222.768826249106
1228922,11607.559694464555
1228924,31512.215913100074
1228926,32800.147069485094
1228929,39534.52923206968
1228933,73200.97181561528
1228935,9274.45305723682
1228936,9242.374690022487
1228940,40772.13687386172
1228946,49536.052645356205
1228951,30450.005709858437
1228952,31455.1852371213
1228953,56506.147924352656
1228969,42883.88268579625
1228985,25335.46000426755
1228994,31609.66021625633
1228995,25996.761591526003
1228996,12047.248377702383
1228997,12596.770963905514
1228998,29914.06310265697
1228999,29000.156333233437
1229003,11051.831328411656
1229004,11131.612730446153
1229005,11227.752861919618
1229006,38513.27651577974
1229007,27371.27304019187
1229008,11517.507970069777
1229009,11601.530786987743
1229017,24029.824424244012
1229025,15182.24278001935
1229027,18855.027040047127
1229028,32510.924636625
1229043,15281.084520714086
1229047,12022.952497762124
1229049,18717.59796048249
1229052,22052.62063392726
1229053,20476.498238926022
1229054,25345.02776021524
1229055,28693.195064837753
1229057,31362.759524816847
1229065,39770.43829505764
1229080,12675.748306028814
1229083,25836.74593306796
1229086,41321.41396318533
1229087,31291.41673130591
1229092,31147.47908936608
1229096,16521.368839817154
1229099,24408.611631331067
1229100,25170.359458016967
1229101,25709.576943149634
1229102,57777.13895447124
1229103,31151.394227852943
1229104,15220.842822195731
1229105,30386.656823161225
1229112,19859.685426706732
1229114,45297.63309761404
1229119,43359.21194713964
1229128,20129.607113205537
1229129,29007.975822876
1229133,66063.38110590924
1229135,69500.4151377149
1229137,26846.236405376123
1229138,46979.9251673214
1229139,13908.607131890185
1229140,57775.52092317249
1229142,8935.983185845806
1229143,9224.804113509124
1229148,10043.748857919783
1229150,62058.0840850374
1229220,8815.331213067024
1229223,48489.19900907975
1229227,30677.490029919623
1229236,36693.55114039897
1229241,16203.730983816711
1229242,21011.05518239185
1229257,37400.74118032162
1229262,12296.546797044924
1229289,19809.582894721916
1229290,29381.139759554568
1229291,11196.128627072354
1229292,18093.89249427911
1229293,18189.6711860776
1229295,12232.037932888728
1229296,18497.316080012144
1229300,51360.971019930425
1229314,61200.090493591495
1229315,38278.43531474185
1229316,19307.13141528058
1229321,15024.099599401343
1229322,23860.479277178587
1229323,26220.630957617937
1229324,24152.340381717742
1229329,24253.341230294744
1229331,22985.01199195197
1229336,52839.97551680121
1229337,51713.07095205276
1229338,47795.95712448429
1229344,27651.22399188445
1229353,31592.72623131131
1229368,17723.859310108226
1229372,11126.955226900742
1229387,10598.791300103005
1229388,12328.455071051238
1229395,65873.42983212596
1229396,63162.82797473247
1229397,31119.254828236717
1229399,43694.29104993587
1229402,10394.988179300912
1229403,9243.523356631225
1229409,51513.129183074605
1229415,60119.15434477137
1229422,39224.38099242157
1229425,12900.240080780262
1229428,11721.064179478317
1229429,13582.737924003766
1229439,40875.528047697764
1229443,24277.620706918577
1229444,9409.963543250697
1229454,12619.843380296636
1229455,9178.0268297504
1229459,17510.719483396
1229463,7760.379469682082
1229471,29419.498322681047
1229473,29805.346239827
1229474,38509.47490421897
1229475,52401.182679608726
1229476,66827.78198623733
1229477,38510.38397969601
1229480,25287.359321714725
1229497,22876.986407893033
1229498,12097.648037904555
1229511,11772.016018436543
1229513,30118.097432695737
1229514,30737.482333862517
1229515,33628.66383518061
1229516,36171.90266309438
1229517,11822.742716258226
1229518,14844.839809948402
1229519,30964.709597391502
1229520,30745.891160926007
1229521,30745.891160926007
1229522,36531.46530933643
1229523,15573.5656553637
1229536,25818.49399691188
1229539,31091.463334268745
1229541,11000.870155950875
1229543,9659.745956230958
1229546,14023.241587531937
1229547,12917.309893267678
1229548,13447.443209709201
1229549,15677.84163141019
1229553,53396.30645071922
1229564,69509.49842559047
1229567,17026.37591718125
1229580,39905.83988620875
1229581,14471.33573046843
1229582,29442.560364223453
1229583,28936.50327467779
1229585,9171.452580982535
1229586,29623.558022952875
1229589,10462.522862859807
1229590,28702.11211398933
1229591,10905.174071081903
1229594,10969.91840104869
1229597,13076.015596113359
1229601,29874.779627919295
1229604,12274.227748577245
1229606,10983.857008509094
1229609,50353.439842989625
1229620,9063.119247649201
1229622,41156.56393767035
1229624,27744.794236244183
1229639,9931.909702133327
1229646,27130.1020160836
1229648,28551.689919462096
1229649,8746.95874188713
1229654,29059.257233520748
1229656,23430.007803662374
1229657,26947.55205314551
1229671,19161.751125393406
1229672,19865.554485339202
1229676,21505.70931071922
1229677,30647.902063292706
1229679,11976.894474829689
1229680,25905.876148859705
1229681,18923.611317973035
1229689,73522.2869089719
1229690,40225.31054482897
1229691,59251.32304235749
1229708,19495.248547486037
1229711,19597.770862761055
1229726,31249.78876045711
1229728,64882.14617242157
1229729,65728.5525767469
1229730,12384.482108856704
1229734,30903.03380373701
1229739,8018.4227291715115
1229740,15078.817011864146
1229741,11880.245019600285
1229742,10249.456175462792
1229743,12719.302583130642
1229754,16705.272969386016
1229759,36701.38661769399
1229762,19651.89779975894
1229763,11920.897734848566
1229772,38984.41143608705
1229775,33273.99408996429
1229777,26756.955845657747
1229783,30441.639671160276
1229784,46802.62295159132
1229785,42482.25597892342
1229789,25359.93718182099
1229790,27613.484928073554
1229795,29301.057951079878
1229798,17364.97963245933
1229804,20203.447009862313
1229807,33771.945958276396
1229809,17439.658291953467
1229810,23951.528740389687
1229811,15413.329552043764
1229812,64974.13647155312
1229814,25306.04542778821
1229816,30512.58685480993
1229817,25082.40223685602
1229820,55710.566237311614
1229821,10860.171148257965
1229822,12212.878749815312
1229825,27346.11415003197
1229827,13545.328514322866
1229832,11933.841451759052
1229841,25986.757815406636
1229842,27509.942928205015
1229848,34532.86390952529
1229860,30062.631589424036
1229862,14769.809648544884
1229869,19114.631474422626
1229873,49345.8068254691
1229874,59893.924034781114
1229875,48512.677423505214
1229876,13925.477777172664
1229877,12845.917536078752
1229878,52668.94683123384
1229879,13827.167354232944
1229884,16239.896468132365
1229889,60580.12921638659
1229890,68938.07505093806
1229893,39937.26595673848
1229896,25042.10107991675
1229902,49509.17773748079
1229905,26656.03266446204
1229906,25144.184881674624
1229907,22985.79701885278
1229908,24815.738183583842
1229910,11644.533576960548
1229924,29367.565465016745
1229927,24406.63163424582
1229928,21474.86721333396
1229929,68443.11997962566
1229930,23108.662231628405
1229932,54249.70102588727
1229934,15368.471364651377
1229937,39065.52417315345
1229939,34032.93823651285
1229942,11525.08455239673
1229948,24950.063042187317
1229955,17907.849310725098
1229970,9044.459996308076
1229974,70588.03640469056
1229975,71337.42990472814
1229977,17210.688669333784
1229999,29409.07319938271
1230003,25592.634782766323
1230004,22881.275917460927
1230005,23338.26012572867
1230008,12692.802519657173
1230010,14624.535442426255
1230011,10041.260080290136
1230014,13896.185695037933
1230018,24848.391690387023
1230019,25057.978369912344
1230020,9073.094078243148
1230021,9113.829307520044
1230022,29634.73248366813
1230025,29167.41614938459
1230029,11129.945166891543
1230030,11197.459157974417
1230032,50218.243716716526
1230037,19915.265592048556
1230038,21672.937924930367
1230039,30418.799587501642
1230041,29193.840969888137
1230047,26306.19605630169
1230094,27851.7429455145
1230106,60204.693431175394
1230114,26994.290540239395
1230117,66833.0443943374
1230120,24978.816721321615
1230121,12018.498236983352
1230122,24398.20480285545
1230123,37428.88767989604
1230133,13793.249778379952
1230139,17517.14169014275
1230140,8548.679296516177
1230146,27333.67554760628
1230149,14014.984747360002
1230150,26633.068335316784
1230156,69532.77705130965
1230162,69729.0946791576
1230165,37078.26141642274
1230166,38242.360115886426
1230167,30876.500103650982
1230169,56323.862891985475
1230170,68799.26726677608
1230171,60803.39496376429
1230172,26733.87032328214
1230173,27549.505343571836
1230174,27570.230451796942
1230175,59103.4374485137
1230176,58658.96093737052
1230177,58422.76164283789
1230178,36538.373787632314
1230179,37030.475489791206
1230181,47553.51191130709
1230210,12936.697343391616
1230216,37208.78658345143
1230217,36163.284856758975
1230221,21830.508096696078
1230222,24667.4552986652
1230227,48623.365253787335
1230230,26035.571184806486
1230232,50174.24808080446
1230233,14510.63511970674
1230234,16058.959643050617
1230235,47803.2522063146
1230236,55573.04137020254
1230237,32835.18229721916
1230238,36609.154836666115
1230239,31897.802132127712
1230265,18580.51688477179
1230266,24406.676728219492
1230267,25912.48040976766
1230268,29489.325968318313
1230274,8356.739862362881
1230277,39433.41946583964
1230286,13577.595943665972
1230287,26200.700501528372
1230294,27375.323528582107
1230300,77875.2454963719
1230301,74584.44976888435
1230303,50556.437478496024
1230305,50920.11375657079
1230309,51713.54510849022
1230312,74993.6262419014
1230314,52689.99855645154
1230321,71781.62309038754
1230322,50755.104954895636
1230324,77345.09804850386
1230325,76362.05907278223
1230326,47435.40472654599
1230327,31884.037102752485
1230328,27611.270242862476
1230329,13807.042644402954
1230338,47275.27016128107
1230339,60313.390169704915
1230341,8745.595528523096
1230342,21857.15592056004
1230364,53781.227102422235
1230366,47269.79039705756
1230369,18210.72707226962
1230370,17868.034567318813
1230374,28112.3914859314
1230376,11941.094510714327
1230389,65577.14275743786
1230390,31367.067564700938
1230391,41773.88303943342
1230393,19929.09488065592
1230401,66573.07765468761
1230404,53868.89826688524
1230405,10426.702039734597
1230409,10842.556697388554
1230410,11022.316524287555
1230411,11015.110682578294
1230412,11147.720817140442
1230413,10891.512505459401
1230414,17121.861338230858
1230420,61177.329245825444
1230421,66099.50456368735
1230422,23184.416252311672
1230423,23298.795337278993
1230424,23298.795337278993
1230425,23622.48912034778
1230426,23321.62752106636
1230427,23712.27975418182
1230428,23304.762441701278
1230429,23304.762441701278
1230430,23321.62752106636
1230431,23304.762441701278
1230432,23304.762441701278
1230433,23321.62752106636
1230434,23304.762441701278
1230435,23712.27975418182
1230436,23191.058737997573
1230437,23321.62752106636
1230438,23750.11404951612
1230439,23729.144833546903
1230440,23712.27975418182
1230441,23429.054380699097
1230442,23573.345458916254
1230443,52535.543974113796
1230446,58814.50968552043
1230447,63286.56228275126
1230448,27052.6863001535
1230457,44884.51091090615
1230458,48202.76015081267
1230463,25632.34009404294
1230464,15890.55011391035
1230477,17097.199472051478
1230481,32793.12408542801
1230495,49497.97642552155
1230496,49393.05667033025
1230498,42468.21016208863
1230499,33233.62498031008
1230502,28864.985727574393
1230503,19825.640708759
1230513,28155.732161600175
1230514,15789.82738093422
1230519,29788.923922862516
1230520,29843.695622696905
1230521,23905.15598550808
1230522,30541.429367297304
1230523,34710.50276243462
1230529,10709.142620468323
1230530,10986.459772174167
1230533,43744.070314487166
1230534,30032.52215806245
1230536,19109.784679418255
1230538,11431.628991741736
1230544,25714.511225847647
1230549,32382.81181172109
1230554,17565.687204299258
1230555,36145.434574387196
1230557,7756.789005608925
1230559,59025.90805150465
1230560,30909.81887480188
1230566,28649.570694692553
1230567,24828.74108793144
1230568,24749.490703521973
1230570,31846.73719924726
1230571,12411.610742895307
1230572,30772.31028096638
1230573,27357.192172729836
1230574,40579.0815695074
1230575,19690.6867540085
1230576,33140.986204680565
1230577,31125.775311204947
1230582,29422.03311567975
1230583,28972.420690255916
1230584,40579.0815695074
1230585,32092.109921339626
1230591,8919.48842273972
1230597,13602.921917760514
1230598,9853.084705649839
1230611,38763.53537424926
1230613,46492.29486558433
1230615,11232.615933768018
1230617,26739.267661777445
1230618,8924.491849037651
1230619,9004.326505122306
1230620,9200.119633900897
1230634,47153.42511026558
1230635,41698.123082045415
1230636,12796.403897068323
1230637,9352.119849515202
1230646,49985.24739131272
1230650,63923.31996549281
1230653,25386.400133362542
1230654,12755.011949455964
1230662,12834.168164519042
1230668,20324.771296487797
1230669,20042.04594079142
1230670,22131.46138442483
1230671,19808.393879039988
1230673,33362.67768119835
1230676,26604.747174671058
1230677,25015.219149028366
1230678,28841.345817838843
1230693,32921.731326657246
1230697,9900.140304172548
1230700,12550.901452918046
1230701,11341.598458819008
1230706,46285.15871240226
1230708,36662.573933172265
1230710,27404.38453512553
1230711,34843.283804217535
1230712,28400.86090561602
1230715,12871.76917595575
1230716,29930.789616035116
1230718,11628.29444582431
1230740,28444.11482767701
1230742,10311.505145041132
1230746,14764.839876936883
1230752,19784.81935308754
1230754,12110.644938729978
1230756,28558.090153577716
1230757,10910.17516822305
1230760,12151.527897789249
1230761,12244.811903411135
1230762,16672.9233320868
1230767,9175.12088177548
1230789,53005.417916972256
1230792,10992.153281972385
1230810,54381.06843205735
1230812,57526.03641992898
1230822,67328.81709749065
1230826,51992.67060112325
1230885,35387.13175204284
1230886,25600.342847627762
1230887,13720.64827462709
1230888,27504.53825209031
1230891,27785.3948344695
1230894,29019.380710168054
1230905,24558.70843444033
1230909,31512.39409434859
1230953,16813.607850330634
1230966,36435.0045448217
1230983,31464.87025156821
1230986,53034.287247144915
1230987,38217.507108916616
1230988,25194.602224624887
1230989,56390.70862278574
1231007,8664.216137852249
1231014,58150.57607245438
1231015,47850.365289769135
1231016,66294.65907441951
1231017,17621.021632652606
1231019,50544.02859674725
1231020,62770.59990233781
1231021,30661.03064881388
1231022,18189.457939606782
1231024,39692.18621873188
1231042,23926.79104759941
1231045,27485.964241989142
1231046,34645.613510027986
1231047,23689.480484247033
1231048,23654.705161042864
1231049,23072.23082751194
1231050,23880.759829986462
1231051,23880.759829986462
1231054,13061.809136593165
1231060,9327.59103159491
1231068,27964.62067686714
1231073,23717.17986223586
1231074,54589.60975335818
1231075,34207.19347399214
1231079,27458.118715326975
1231080,29436.992755357827
1231081,34197.85677628521
1231082,49543.566626019696
1231091,24892.908953700622
1231098,48799.83880356663
1231102,11249.066545360829
1231105,28958.861881525823
1231106,15399.25732233914
1231107,18023.16071889798
1231108,12296.903233412157
1231111,19184.635865625136
1231112,11244.339362451552
1231113,17326.18451963954
1231115,11536.531769270367
1231120,11999.476896901431
1231127,27571.954720326772
1231128,28159.099522906945
1231129,14254.037219806893
1231133,31719.871798618587
1231152,79614.36452437805
1231153,79190.33136698963
1231158,12617.167778164101
1231159,33238.97741708648
1231160,64983.661873906145
1231161,20247.765725998128
1231164,12096.356912014999
1231168,10708.501255880088
1231183,24090.977996005
1231184,15952.827991693503
1231185,16072.733583760348
1231189,22150.410441289176
1231194,48572.0177145264
1231195,23124.39317678304
1231196,25077.661565176786
1231197,58769.37953982379
1231198,44383.846806580244
1231200,15083.879034689933
1231201,41845.0933897413
1231204,13799.274855590096
1231205,10843.613124341478
1231206,26374.618991825042
1231207,28862.372038182493
1231213,30448.173102410718
1231242,9026.525024017505
1231243,8358.964266770794
1231244,8858.23637386707
1231245,12162.181350854684
1231246,10107.76132491206
1231250,25621.43400120973
1231262,37273.67126527201
1231264,25934.991501653098
1231265,28957.199616387257
1231267,12031.244003964975
1231269,19589.197020024996
1231275,27088.146846581632
1231276,29288.610570978555
1231284,13331.55768357908
1231297,9395.762173069243
1231298,20537.73480397097
1231299,18731.272089655387
1231300,8954.742516076685
1231301,36562.690381991706
1231318,18009.781917899574
1231319,31935.025021156525
1231320,12569.753173020037
1231324,29873.242148358844
1231326,26292.556962563434
1231331,37900.71680613658
1231332,35986.56848651774
1231333,39348.627309304225
1231334,55866.10048196725
1231336,9323.364435795385
1231340,13114.847139156693
1231342,26692.158103167512
1231344,45006.2219739713
1231346,7880.954074181783
1231347,9136.727222022286
1231363,15555.869182505468
1231382,9568.401499076579
1231387,15784.569734949602
1231394,31436.370469247362
1231395,26960.50365662863
1231396,34658.13361019878
1231397,28891.181535460117
1231398,43372.14005856763
1231402,30167.480031756186
1231405,10657.294298846797
1231418,17018.462014758265
1231427,10505.86270304623
1231432,30524.87665630667
1231438,28221.206546876714
1231439,10884.542156181915
1231440,18132.43877140202
1231441,29885.836887155394
1231444,13976.155039462416
1231445,11248.4942193093
1231446,58441.66239576845
1231447,27867.209530389307
1231449,12084.139291968306
1231451,35435.66506897758
1231453,29528.398697788667
1231457,56853.97103491111
4244769,12114.173763606814
4245421,11036.781084796887
4245631,14324.501365512395
4245744,13223.471970576627
4245803,61237.06833933031
4245945,50191.433554302974
4245946,48139.51346435829
4245963,33206.44609795487
4245974,32397.37465820198
4245977,52650.50040845436
4246000,51463.080174367475
4246035,21797.1117215807
4246304,29021.47252731502
4246330,29248.59939089555
4246394,30720.853887121488
4246516,38482.461835506365
4247100,58077.58835085239
4247186,37834.01505265913
4247558,9114.924225076415
4247587,11024.718431341074
4247591,11216.70223200598
4247806,9859.500809457437
4247847,11646.675255778504
4247848,11567.273566098691
4248148,12120.992552548065
4248188,9069.111735554176
4248195,9147.50230794475
4248592,13518.656376792478
4248639,29242.430024909077
4248804,31297.45236912498
4249085,51570.12528638199
4249434,11725.808008312528
4249500,12344.239148048966
4249501,13182.024702919189
4249564,14993.997414555699
4249598,15248.46890880907
4249657,16727.756591754172
4249784,18485.07358242749
4249870,17926.764017116544
4249900,17941.922719973903
4250006,18514.034758515136
4250011,18794.789054064906
4250165,22866.06793774766
4250166,19936.14031063787
4250170,20436.466445674247
4250180,20213.54427748344
4250181,20232.785982260815
4250187,20239.778845384673
4250189,20242.09970775101
4250195,20478.13311234091
4250196,22654.40634870604
4250532,19269.68546628905
4250533,18076.972972765536
4250720,25570.141162259617
4250723,20932.53473618657
4250724,23193.248627772005
4250736,23148.016299843082
4250737,23157.287089310466
4250740,20869.852274312932
4250761,27064.62854044446
4251102,25248.463766256147
4251551,25589.670999134905
4251556,27330.942864360488
4251567,23943.37144876075
4251571,26093.412324366727
4251577,23861.04574069974
4251578,26153.412324366727
4251599,22758.56438315498
4251600,25360.95277110296
4251932,14586.750385383832
4252078,25732.84434062405
4252090,26064.898595350314
4252210,25708.24467872196
4252211,26395.27332667151
4252220,28127.839710317392
4252230,26885.98462090264
4252433,29320.834660094933
4252435,29167.161557192598
4252518,26828.078344380247
4252528,15725.516320800483
4252745,26861.638518334647
4252771,26650.014022460145
4253077,73502.52006561271
4253122,27284.879215507743
4253168,73877.26099616251
4253319,13129.685786970358
4253334,12836.214719111791
4253816,19060.173245341084
4253821,18273.56723727434
4254197,22321.65900059548
4254420,17032.257493660156
4254430,17897.13928339367
4254432,18203.516147270533
4255593,33992.31126048143
4256309,32022.342030830412
4256767,18095.87867078837
4256944,19798.396917321254
4256946,18670.575197148337
4256949,20244.626047085727
4257562,30441.36023992958
4257625,11940.547947266685
4257911,23675.314499880165
4258258,19794.262455521155
4258379,25019.899260207647
4258743,41046.102894464675
4258746,41251.86357217324
4259415,35001.70945718477
4259422,35879.179949655256
4259441,35475.89487639515
4259443,36332.444141423126
4259495,27161.51781784464
4259919,21332.587261736924
4260544,64103.65377955664
4261266,29872.662985423212
4261719,27876.405725137567
4261850,20664.153188204138
4262040,24414.76227173663
4262383,26599.98556023233
4262648,41748.17309660165
4263175,37485.67975271996
4263629,22903.32858615728
4263635,23648.274134338786
4263640,28608.119494276885
4263743,12696.097360890682
4263815,13821.916655149153
4263994,13622.95772110299
4264243,18124.67159231688
4264883,12156.884935944208
4264937,38382.35178824979
4265049,33691.66839718804
4265438,47264.45248870272
4265461,37414.66498013575
4265929,34258.37411637488
4265934,38989.35999289346
4266464,19146.475489115626
4266504,18506.757049320215
4266674,63905.99417200733
4266675,64927.738750289565
4266764,31681.34385967723
4266861,38627.07147406984
4266946,9575.733692073798
4267214,19727.801200230177
4267312,19837.760885644922
4267490,26955.89412386038
4267760,27653.656670817283
4267763,28284.345435559026
4267780,28708.07278200195
4268060,45848.611479016145
4268061,56147.90089225551
4268197,31840.179450978292
4268315,15937.928028537446
4268505,34360.770997429696
4268714,7582.1387782126385
4268732,9753.902081114951
4269337,31830.39532967256
4269357,37504.40639338713
4269612,22138.416800636995
4269613,21477.904374432223
4269930,33603.402444537925
4270060,10761.369038566489
4270062,10505.280924971714
4270063,10732.900194956117
4270064,9516.111514889973
4270066,9506.157453843807
4270914,18317.184098075228
4270948,19578.721842880946
4271189,19434.973841389194
4271195,15710.329389074834
4271342,21708.70899756468
4272082,21714.265264930385
4272591,21110.596615880633
4273027,36898.00938314161
4273392,45712.26633428968
4273722,32165.187026772084
4273931,15643.015081777747
4274690,19408.67418321268
4274691,19517.93578974054
4274696,18002.145656661978
4274697,17870.93353564679
